query1.png,Palm
query2.png,Bicycle
query3.png,Bicycle
query4.png,Bicycle
query5.png,Bicycle
query6.png,Bicycle
query7.png,Palm
query8.png,Palm
query9.png,Palm
query10.png,Bicycle
query11.png,Car
query12.png,Bicycle
query13.png,Bus
query14.png,Bicycle
query15.png,Car
query16.png,Car
query17.png,Car
query18.png,Palm
query19.png,Bus
query20.png,Bicycle
query21.png,Bicycle
query22.png,Car
query23.png,Car
query24.png,Bicycle
query25.png,Car
query26.png,Car
query27.png,Bicycle
query28.png,Bus
query29.png,Bicycle
query30.png,Car
query31.png,Car
query32.png,Bicycle
query33.png,Bicycle
query34.png,Bicycle
query35.png,Car
query36.png,Car
query37.png,Bicycle
query38.png,Bus
query39.png,Palm
query40.png,Palm
query41.png,Bicycle
query42.png,Bicycle
query43.png,Palm
query44.png,Bicycle
query45.png,Car
query46.png,Car
query47.png,Palm
query48.png,Bicycle
query49.png,Bicycle
query50.png,Palm
query51.png,Bus
query52.png,Palm
query53.png,Palm
query54.png,Car
query55.png,Car
query56.png,Car
query57.png,Bicycle
query58.png,Bicycle
query59.png,Palm
query60.png,Palm
query61.png,Bicycle
query62.png,Bicycle
query63.png,Bus
query64.png,Bus
query65.png,Bus
query66.png,Palm
query67.png,Palm
query68.png,Bicycle
query69.png,Bicycle
query70.png,Palm
query71.png,Palm
query72.png,Bicycle
query73.png,Bicycle
query74.png,Bicycle
query75.png,Bus
query76.png,Palm
query77.png,Bicycle
query78.png,Car
query79.png,Car
query80.png,Palm
query81.png,Bicycle
query82.png,Bicycle
query83.png,Bicycle
query84.png,Car
query85.png,Bicycle
query86.png,Bicycle
query87.png,Bus
query88.png,Bicycle
query89.png,Bicycle
query90.png,Bicycle
query91.png,Car
query92.png,Palm
query93.png,Bicycle
query94.png,Palm
query95.png,Car
query96.png,Bicycle
query97.png,Bicycle
query98.png,Bicycle
query99.png,Car
query100.png,Car
